review	aspect	sentiment
Serves really good sushi!	sushi	1
Not the biggest portions but adequate.	portions	0
Green Tea creme brulee is a must!	Green Tea creme brulee	1
– I can't say enough about this place.	place	1
It has great sushi and even better service.	sushi	1
The entire staff was extremely accomodating and tended to my every need.	staff	1
I've been to this restaurant over a dozen times with no complaints to date.	restaurant	1
The owner is belligerent to guests that have a complaint.	owner	-1
Good food!	food	1
This is a great place to get a delicious meal.	meal	1
The staff is pretty friendly.	staff	1
The onion rings are great!	onion rings	1
